id,status_group
46540,functional
42583,functional
20071,non functional
29096,non functional
70966,functional
30307,functional
2171,functional
20467,functional
1277,functional
49599,functional needs repair
21545,functional
70436,non functional
50622,non functional
45514,functional
18675,functional
12252,non functional
26181,functional
41615,functional
32079,non functional
18357,non functional
60431,functional
3057,functional
45294,non functional
12128,non functional
17044,functional
35559,functional
61998,functional needs repair
21812,functional
12855,functional
12011,non functional
52454,non functional
70325,functional
59362,functional
46339,functional
34552,non functional
1747,non functional
1846,functional
56922,functional
29315,non functional
22610,functional
45187,non functional
13108,functional
57078,non functional
59537,non functional
7872,functional
14551,functional
34735,functional
64866,non functional
2927,functional
14320,non functional
7984,non functional
71381,functional
9143,functional
56717,functional
21042,non functional
52903,non functional
4407,functional
21106,non functional
44185,functional
31360,non functional
14219,functional
7666,functional
1484,functional
73760,non functional
46018,functional
72896,functional
7185,functional
42881,non functional
60315,functional
42909,functional
8309,functional
35684,non functional
13486,functional
74238,non functional
40537,non functional
54760,functional
13820,functional
46995,non functional
64434,non functional
31100,functional
37671,functional
23243,non functional
13015,functional
2964,functional needs repair
61482,functional
40194,non functional
55994,functional
20457,functional
7075,functional
10622,functional
48978,functional
5790,functional
52156,functional
58828,functional
72221,functional
31166,functional
39825,non functional
1473,functional
5603,functional
59555,non functional
7789,functional
62237,functional needs repair
41924,non functional
36602,functional
29366,functional
43767,functional
4481,functional
22046,non functional
29537,functional
51141,functional
51452,functional needs repair
12495,functional
70959,non functional
56239,non functional
58998,non functional
53909,functional
12203,non functional
71492,functional
10043,non functional
16260,functional
30164,non functional
28313,functional
47238,functional
46839,functional
22377,functional
32463,non functional
8214,non functional
64992,non functional
43772,functional needs repair
46025,functional
66057,non functional
49366,functional
33522,functional
21511,non functional
47756,non functional
9608,functional
37117,functional
15319,functional
22952,non functional
69981,functional
27631,functional
10628,functional
21202,non functional
42306,non functional
23959,non functional
61985,functional
44142,non functional
59695,non functional
25871,functional
18342,functional
6180,functional
25517,functional
51006,non functional
39720,non functional
69610,non functional
39883,functional
30047,functional
16310,non functional
40790,functional
28630,functional
35028,non functional
34976,non functional
14814,functional
15553,functional
34915,functional
33391,functional
51559,functional
37069,non functional
23490,non functional
57338,functional
73009,functional
28534,non functional
33133,functional
54208,functional
68302,functional
46509,functional
3307,functional
31484,functional
68457,functional
62827,functional
34174,non functional
42663,non functional
34531,functional
18377,functional
48683,non functional
3502,non functional
48023,functional
65567,functional
14809,functional
5609,functional
1326,non functional
45975,non functional
67310,non functional
5575,functional
70516,functional
8197,functional
34328,functional
69410,non functional
17111,functional
25249,functional
8826,functional
13233,functional
6733,functional
30248,non functional
10437,non functional
9383,non functional
35865,functional
45354,non functional
63727,functional
19769,functional
6424,functional
5073,functional
597,functional
70209,functional
54388,functional
58129,functional
74050,non functional
49837,non functional
56880,functional
64443,functional
62247,functional
17347,non functional
38011,non functional
37580,non functional
48274,functional
5628,functional
41243,functional
18211,non functional
2705,functional
72195,functional
49610,functional
38782,functional
26139,non functional
22014,non functional
29335,functional
24066,non functional
9372,functional
58085,non functional
31831,functional
57807,functional
26619,functional
69015,functional
16094,functional
64681,functional
52815,functional
50537,functional
3386,functional
70915,functional
21964,functional
46685,functional
2436,non functional
71145,functional
45384,non functional
38347,non functional
70643,non functional
23713,functional
30069,functional
46788,non functional
60729,functional
40174,non functional
70545,functional
6217,non functional
34245,functional
54459,functional
62570,non functional
68981,functional
53785,functional
15199,non functional
21563,functional
42110,functional
46698,non functional
45717,functional needs repair
47329,functional
26695,functional
53313,non functional
46714,non functional
47246,functional needs repair
70600,functional
59980,functional
6834,functional
2533,functional
65661,functional
29174,non functional
21257,functional
37386,functional
20426,functional
72103,functional
20834,functional
58624,functional
45891,functional
59372,functional
35776,functional
53825,functional
12505,functional
1997,non functional
39484,functional
1947,functional
34364,functional
71759,non functional
45694,non functional
41345,functional
5182,non functional
36159,non functional
28179,functional
30984,functional
50809,functional
48264,non functional
58664,functional
36877,functional
63857,non functional
36217,functional
33953,functional
57246,non functional
16455,functional
17237,functional needs repair
4428,non functional
32224,functional
21384,functional
34390,non functional
17519,functional
31080,functional
17282,non functional
72545,non functional
44490,non functional
67816,functional
37560,functional
12282,non functional
4136,functional
40776,functional
61121,functional
32937,functional
57121,functional needs repair
56023,functional
40519,non functional
20631,functional
6535,functional
38880,functional
37517,functional
33578,functional
26944,non functional
62383,functional
28837,functional
36298,non functional
52337,functional
61687,non functional
3030,functional
57308,functional
69545,functional
41337,non functional
3346,functional
67034,functional
41747,non functional
45106,functional
54164,functional
46163,non functional
27409,functional
56121,functional
5433,functional
34289,functional
8362,functional
29581,non functional
51837,functional
10910,functional
60102,non functional
60872,non functional
59046,functional
18947,functional
40691,functional
70995,non functional
60440,non functional
61086,non functional
30648,non functional
4039,non functional
67109,non functional
4349,functional
12081,functional
53359,non functional
40254,non functional
353,non functional
95,non functional
53082,functional
18049,non functional
32728,functional
65533,non functional
40740,functional
23136,functional
28080,functional
31641,non functional
23644,non functional
60937,functional
41953,functional
40042,functional
21299,non functional
35944,functional
56973,non functional
46393,functional
67843,functional
41720,non functional
72204,functional
39917,non functional
74120,functional needs repair
17294,functional
20959,non functional
45957,non functional
35793,functional
22158,functional
10649,non functional
72512,functional
72935,functional
20243,non functional
29935,non functional
14442,functional
17777,functional
32153,non functional
68998,functional
31578,non functional
47838,functional
12734,non functional
35707,functional
21475,functional
72690,functional
26693,functional
53335,functional
13249,functional
5177,non functional
33880,functional
3403,functional
56330,functional
10602,functional
64015,functional
40695,non functional
16593,non functional
36508,functional
23667,functional
24673,non functional
62527,functional
56831,non functional
36365,functional
29362,non functional
69758,non functional
43968,functional
21354,non functional
15995,non functional
56943,non functional
72428,functional
43362,functional
24281,non functional
54479,non functional
39868,functional
49157,functional
55071,non functional
12163,functional
26842,non functional
33074,non functional
51338,functional needs repair
39086,non functional
60018,functional
59878,functional
26515,functional
59394,non functional
35558,functional needs repair
62415,non functional
35827,non functional
55425,non functional
24886,functional
28811,non functional
26356,functional
1859,non functional
8020,functional
11463,non functional
40120,functional
3916,functional
38615,functional
6119,functional
71562,functional
2695,functional
14547,functional
32706,non functional
43756,functional
70857,functional
35781,non functional
15241,functional
21676,non functional
20479,non functional
38211,functional
21282,non functional
36257,functional
56995,functional
22411,functional
56355,non functional
3626,non functional
24279,functional
1381,non functional
23559,functional
18689,non functional
13294,functional
16900,functional
62715,functional
7786,functional
63758,non functional
43487,functional
20097,non functional
12278,non functional
53760,functional
45324,functional
70508,functional
7619,functional
25031,functional
62091,functional
17619,functional
10617,non functional
60058,functional
19563,functional
11882,functional
24127,functional
9599,functional
36849,functional
54301,functional
39659,non functional
37459,functional
31036,non functional
27925,non functional
2574,functional
50005,non functional
12039,functional
5676,non functional
55830,functional
23595,functional
55047,functional needs repair
34412,functional
5403,functional
39950,functional
4341,functional needs repair
8832,functional needs repair
9382,functional needs repair
3512,functional
53823,non functional
53434,functional
4667,functional
55809,functional
7512,functional
71254,functional
29583,functional
14811,non functional
60721,non functional
27687,functional
7988,functional
51481,functional
71043,non functional
2598,non functional
13561,functional
72038,non functional
280,non functional
68276,functional
64326,functional
70177,non functional
11906,non functional
12093,non functional
4490,functional
21875,functional
48881,non functional
49769,functional
20280,non functional
34148,non functional
58322,functional
16323,functional
66882,functional
35910,non functional
18922,functional
7070,functional
10359,functional
4275,functional
6447,functional
16536,non functional
21064,functional
35607,non functional
21952,non functional
40303,functional
26168,non functional
3100,functional
53663,non functional
56136,non functional
68470,non functional
64551,functional
15652,non functional
45307,functional needs repair
5388,functional
66422,functional
72260,functional
15375,non functional
61226,functional
41018,functional
24621,functional
38429,functional
65781,functional
66224,functional
28867,functional
58097,non functional
30767,functional
4333,non functional
17079,functional
59303,functional
36714,functional
62395,functional
57452,non functional
8014,functional needs repair
52452,functional
58588,functional
66158,non functional
51626,functional
24263,non functional
12848,functional
49628,non functional
57082,functional
43899,functional
43308,functional
35650,functional
22094,functional
12486,functional
29177,non functional
36606,non functional
31810,non functional
73374,functional
68802,functional
2061,non functional
25144,non functional
30665,non functional
3610,functional
23266,functional
33028,functional
50588,functional
527,non functional
37121,functional
66262,functional
7369,non functional
54182,functional
9828,functional
58467,non functional
1284,non functional
49933,non functional
41392,functional
30868,functional
37179,functional
16430,functional
45802,non functional
9103,functional
26017,non functional
62988,non functional
59988,functional
72150,functional
31967,functional
66892,non functional
55675,functional
58633,functional
14197,non functional
5736,functional
31943,non functional
17352,functional
74208,functional
62599,functional
53522,functional
6284,functional
68463,functional
5029,non functional
22436,functional
9705,functional
55372,functional
15562,functional
13206,functional
1338,non functional
61094,functional
5640,non functional
55982,functional
44637,non functional
58987,functional
60499,functional
17608,functional
6478,functional
44444,non functional
68184,non functional
28223,functional
3369,functional
65665,non functional
63985,functional
10935,non functional
44560,functional
62358,functional
22232,functional
13850,functional
15349,functional
29219,functional
44376,non functional
8152,non functional
22392,functional
19416,functional
66991,non functional
56413,functional
48309,non functional
9410,functional
9715,non functional
14447,non functional
44796,non functional
67497,non functional
1285,functional
55008,functional
47294,non functional
37796,functional needs repair
30498,non functional
29827,non functional
22459,functional
68099,functional
57567,functional
7586,functional
20720,functional
12220,non functional
69038,functional
65129,functional
58044,functional
44196,functional
11455,non functional
10949,non functional
46444,non functional
62906,non functional
69915,non functional
23146,non functional
21494,non functional
70944,non functional
7519,non functional
13472,non functional
37926,functional
69470,functional
38540,functional
12175,functional
18784,non functional
21407,functional
31656,functional
61066,non functional
65766,functional
46498,non functional
34883,functional
44205,functional
38906,functional
35346,non functional
162,non functional
52496,functional
43735,functional
12563,functional
59479,non functional
13727,functional
72405,non functional
4524,functional
25489,non functional
34000,non functional
66527,non functional
14138,functional
61716,functional
44702,functional
38988,non functional
57495,functional
63848,functional
57670,non functional
10521,non functional
28265,functional
8578,non functional
57793,functional
68961,functional
70161,non functional
54052,non functional
70237,non functional
13570,functional
25622,functional
10404,functional
42379,functional
65328,functional
42625,functional
63053,functional
13295,functional
52579,functional
52789,functional
36199,functional
35673,functional
71427,functional
31982,functional
65148,non functional
41124,functional
5475,functional
62294,non functional
32007,functional
54382,functional
24825,functional
66237,functional
7327,functional
11698,functional
65682,functional
22054,non functional
11721,functional
58903,functional
38986,non functional
46568,functional
23277,functional
6455,functional
21435,functional
54636,non functional
12847,functional
52112,functional
48788,non functional
35604,functional
50862,non functional
544,functional
18820,non functional
64741,functional
56753,non functional
8639,non functional
9829,functional
14662,functional
1662,functional
15161,functional
23202,non functional
67145,functional
12031,functional
58626,functional
46659,functional
25129,non functional
62240,functional
8505,functional needs repair
73737,non functional
62785,functional
51094,functional
60091,non functional
69398,functional
40719,functional
1437,functional
33491,non functional
45665,functional
67833,non functional
20480,functional
54433,functional
1311,non functional
50549,non functional
52767,functional
6174,functional
35808,functional
51641,functional
70865,functional
63576,functional
1775,functional
46278,functional
10517,functional
60396,functional
17073,non functional
23379,functional
20750,functional
48862,non functional
43587,functional
41160,functional
71120,functional
51145,functional
72044,non functional
36422,functional
30531,functional
47242,functional
29852,functional
7280,functional
38809,functional
1245,functional
64222,functional
2595,functional
12768,functional
5206,functional
22006,functional
10289,non functional
2669,non functional
23608,functional
58792,functional
1725,non functional
54482,non functional
44954,functional
11137,functional
30631,functional
11008,functional
34064,functional
45811,functional
50944,functional
21472,functional
55508,non functional
18624,functional
50859,functional
66218,non functional
47283,functional
52085,functional
51984,functional
55963,functional needs repair
45232,functional
9271,non functional
47253,functional
8891,non functional
61351,non functional
11917,functional
48672,functional
46710,functional
29953,functional
70341,non functional
56883,non functional
31104,functional
70937,functional
39685,functional
23330,functional
21997,functional
9657,non functional
73800,non functional
17740,functional
38975,functional
58489,functional
66479,functional
1079,functional
60215,non functional
49073,non functional
40806,functional
70942,functional
6764,functional
5380,functional
39042,functional
64495,functional
42514,functional
72482,functional
61600,functional
10076,functional
41877,functional
30829,functional
6950,functional
44006,functional
6440,functional
2667,functional
66774,functional
72155,non functional
58615,non functional
50799,functional
42014,functional
29070,functional
35037,functional
7321,functional
38210,non functional
18488,functional
46068,functional
72739,functional
14495,functional
20813,functional
69778,non functional
1352,non functional
38122,non functional
63004,functional
16743,functional
56550,non functional
51966,functional
38341,functional
4837,functional
65487,functional
21720,functional
27647,functional
35820,non functional
43812,non functional
7415,non functional
31946,functional
73094,functional
57870,functional
71090,functional
54912,functional
48386,functional
8871,functional
14222,functional
49581,functional
31538,non functional
2993,non functional
59825,functional
57629,non functional
17128,non functional
50793,functional
33323,functional
10196,non functional
22244,non functional
17709,functional
46328,non functional
44199,non functional
20784,functional
22465,non functional
32414,functional
19158,functional
6283,functional
72525,functional needs repair
31171,functional
43161,non functional
23296,non functional
64092,functional
65089,functional
67844,non functional
31302,functional
47332,non functional
46881,non functional
41808,functional
19795,functional
70603,functional
14074,functional
29188,non functional
42780,functional
28554,non functional
34425,functional
36807,functional
27001,functional
10597,functional
57447,functional
3132,functional
50493,functional
17146,non functional
7124,functional
22012,functional
53502,non functional
28510,functional
59532,non functional
16294,functional
34713,non functional
26560,functional
40397,functional
55052,functional
67657,functional
12854,non functional
58661,non functional
3589,functional
3359,functional
16133,functional
23182,functional
7147,functional
4328,functional
778,functional
61119,functional
72476,functional
24349,non functional
48684,non functional
26878,functional
6285,functional
59720,non functional
71488,non functional
15254,non functional
62620,functional
39364,functional needs repair
34029,functional needs repair
62944,functional needs repair
35748,non functional
18045,non functional
40818,functional
39740,functional needs repair
19651,non functional
2816,functional
12796,functional
55688,functional
2990,functional
33631,non functional
7583,non functional
49820,non functional
53738,non functional
40644,non functional
24899,functional
62467,functional
71505,functional
67210,non functional
10020,functional
4544,non functional
14068,non functional
60125,non functional
67353,functional
34417,non functional
53129,functional
11468,non functional
58493,non functional
40910,functional
42787,non functional
67879,functional
49345,non functional
67586,functional
37976,functional
30422,functional
62178,non functional
66378,functional
36437,functional
57754,non functional
53863,functional
11316,functional needs repair
10210,non functional
42346,non functional
62330,functional
39748,functional
58001,functional
47651,functional
41042,functional needs repair
5280,non functional
32751,non functional
4120,functional
28915,non functional
53793,non functional
35596,non functional
9525,non functional
38847,non functional
50570,functional
9793,non functional
35597,functional
39132,functional
28812,functional
71222,non functional
29427,non functional
21264,functional
72452,functional
35686,functional
19591,functional
52405,non functional
33587,functional
59068,functional
26877,functional
72159,functional
61316,non functional
281,functional
49633,functional needs repair
53262,functional
68080,functional
1928,functional
56762,functional
35427,non functional
12714,functional
51396,functional
24862,functional
73375,non functional
12832,non functional
55446,functional
58901,functional
62273,functional
70874,functional
34511,non functional
60940,functional
34471,non functional
19036,functional
1535,non functional
74042,functional
73815,non functional
35995,functional needs repair
35656,functional
55007,functional
52550,functional
72568,functional
4025,functional
60024,non functional
4915,functional
5311,functional
72312,functional
68209,functional
66079,functional
53870,functional
1994,functional
26052,functional
46933,functional
52814,functional
9499,non functional
16662,functional
44833,functional
29988,non functional
34936,functional
48740,functional
15179,non functional
41076,non functional
14508,functional
8053,non functional
68944,non functional
6394,functional
70359,non functional
50390,functional
40620,functional
22243,functional
51378,non functional
25142,functional
18076,functional
31963,functional
48949,functional
5856,non functional
7953,non functional
54377,functional
49006,functional
46160,functional
42284,non functional
60130,non functional
1441,non functional
41534,functional
50197,functional
8887,non functional
28149,functional
21328,functional
30857,functional
21891,functional
69940,functional
64921,non functional
46199,non functional
43096,non functional
65188,functional
44399,non functional
22416,functional
47699,non functional
71708,functional
51035,functional
52542,functional
30989,functional
26061,non functional
41841,functional
38591,non functional
72291,functional
59190,functional
65174,functional
23726,functional
47781,functional
60902,non functional
38214,non functional
8421,functional
47384,functional needs repair
17771,non functional
19547,functional
68438,functional
60697,functional
17000,non functional
39005,non functional
3578,non functional
45311,non functional
73142,functional
14999,functional
57330,non functional
55784,non functional
46342,non functional
66496,functional
68745,non functional
73174,functional
34470,non functional
34204,functional
26071,functional needs repair
62782,functional
60602,non functional
49799,functional
65735,functional
18063,functional
30486,non functional
19943,functional
50664,functional needs repair
36848,functional
18707,functional
74101,functional
50879,functional
52404,functional
40921,functional
15341,functional
13335,non functional
6884,functional
67358,non functional
50976,non functional
55454,non functional
49621,non functional
39725,functional
2258,functional
43567,non functional
54954,functional
39425,functional
70003,non functional
18348,functional
13953,non functional
9628,functional
46809,non functional
16013,functional
35120,non functional
41811,non functional
10933,functional
34434,functional
44858,non functional
59771,functional
16654,non functional
43458,functional
57304,functional
7633,functional
20744,non functional
46505,functional needs repair
66073,functional
25468,non functional
44888,functional
53355,functional
65391,functional
40771,functional
73365,functional
4742,functional
47639,non functional
56212,non functional
18270,functional
17891,functional
47050,functional
62289,non functional
45941,non functional
45531,non functional
10467,functional
69150,functional
14614,non functional
33593,functional
21504,functional
46474,functional
16489,functional
21376,functional
36206,functional
52163,non functional
59508,non functional
39224,non functional
10667,non functional
43692,non functional
46510,non functional
11538,non functional
10323,functional needs repair
33475,functional
59245,functional
72743,functional
27276,functional
8476,functional
27546,functional
22731,functional
2015,non functional
46683,non functional
8618,functional
63224,non functional
44,functional
56066,functional
24595,functional
49818,functional
36841,functional
46288,non functional
61521,functional
49264,functional
18923,functional
70903,non functional
69390,functional
62444,functional needs repair
193,functional
38699,non functional
41364,functional
414,non functional
72031,functional needs repair
13759,functional
8002,functional
84,functional
58137,functional
18164,non functional
12658,functional
45507,non functional
68126,non functional
45872,functional
36004,functional
65818,functional
35266,functional
27798,functional
40960,functional
54788,non functional
33209,functional
6827,non functional
15499,non functional
27268,functional
54355,functional
63094,functional
22531,non functional
59521,functional
43428,non functional
38153,functional
23102,non functional
64573,non functional
58060,functional
56002,non functional
38219,functional
73844,non functional
15132,functional
58512,functional
15156,non functional
50118,functional
55776,functional
72207,functional
35485,non functional
59481,functional needs repair
59383,non functional
37423,non functional
44781,functional
34813,functional
73425,functional
34054,functional
53308,functional
9088,functional
21275,functional
61953,functional
11595,functional
58672,non functional
31222,functional
7154,non functional
65573,non functional
65654,functional
57105,non functional
21794,functional
21894,non functional
61949,functional
2031,functional
9087,functional needs repair
65288,functional
60326,functional
8448,non functional
8459,functional
9749,functional
59490,functional
34063,non functional
72645,non functional
7473,functional
28967,functional
40444,functional
29721,functional
8988,non functional
63573,functional
36914,functional
25834,functional
71869,functional
19303,functional
27908,non functional
39298,non functional
48570,functional
14233,non functional
6518,functional
24297,functional needs repair
18786,functional
65400,functional
836,functional
2889,functional
12171,functional needs repair
41717,non functional
53456,functional
63152,functional
61879,functional
11997,functional
41436,non functional
45894,functional
72368,functional
31617,non functional
41310,functional
16136,functional
73999,non functional
10112,non functional
55630,functional
41983,functional
55123,functional
25797,functional
73955,functional
67395,non functional
65051,functional
10371,functional
73526,functional
45208,non functional
41770,functional
52685,functional
9765,functional
5254,non functional
30457,non functional
72936,functional
22219,functional
46355,functional
22151,non functional
51740,non functional
9426,functional
73149,functional
55184,non functional
41986,functional
3292,functional
41388,functional
37044,functional
24030,non functional
59654,functional
49394,non functional
2111,functional
9792,non functional
30842,functional
55257,functional
48676,non functional
14344,functional
59694,functional
15358,non functional
44898,functional
66503,functional needs repair
69826,functional
3365,functional
55567,functional
63087,non functional
14030,functional
42672,non functional
45693,functional
47632,non functional
53782,non functional
32548,functional
12083,non functional
35126,non functional
3974,functional
32166,functional
42500,functional
18037,functional
33829,non functional
63894,functional
57024,functional needs repair
402,non functional
66431,functional needs repair
40257,functional
7329,functional
21451,non functional
124,functional
60576,functional
57923,functional
68854,non functional
22424,functional
55345,functional
59348,functional
63104,non functional
34890,non functional
32496,functional needs repair
9960,functional
17055,functional
65909,functional
69679,functional
55486,non functional
58663,functional
52869,functional
22752,functional
513,functional
23465,functional needs repair
55207,functional
73732,non functional
66946,functional
68870,functional
35779,non functional
69037,functional
26812,non functional
11141,functional
27190,non functional
51632,functional
71422,functional
68400,functional
23563,non functional
69022,non functional
65352,non functional
3339,functional
62575,non functional
26669,functional
68352,functional
157,non functional
38510,non functional
21182,functional
71538,functional
29085,non functional
48784,non functional
55992,functional
6094,functional
56556,functional
15605,functional
69727,functional
57043,functional
57871,non functional
41378,non functional
10869,functional
56017,non functional
35696,functional
41589,non functional
51726,functional
20598,functional
10238,non functional
17345,functional
59721,functional needs repair
22188,functional
37853,non functional
56758,functional
49355,non functional
25959,functional
19465,functional
58650,non functional
41065,non functional
49306,functional
31884,functional
15110,non functional
72713,non functional
46977,functional
9276,non functional
34234,non functional
28205,functional
2767,functional
61229,non functional
45528,functional
22853,functional
24648,functional
61856,functional
16376,functional
9078,non functional
37274,non functional
55151,functional
21247,non functional
7769,functional
8814,functional
5865,functional
9685,functional
22919,functional
13067,non functional
14645,functional
24382,functional
47757,functional
20455,non functional
45323,functional
4614,functional
28268,functional
49060,non functional
21865,functional
16834,non functional
61927,non functional
48583,non functional
69245,non functional
65537,non functional
44153,functional
63863,non functional
52748,non functional
3155,non functional
18218,functional
48508,non functional
38791,non functional
22767,non functional
48639,functional
59010,functional
7705,functional
56080,functional
27386,functional
40010,non functional
17038,non functional
3356,functional
49797,functional
10330,functional
63700,non functional
35227,non functional
10268,functional
2107,functional
36674,functional
37126,functional
53221,non functional
19271,non functional
61067,functional
69892,non functional
28722,functional
66100,non functional
32460,non functional
6706,functional
57889,functional
40380,functional
49523,functional
16280,functional
51311,non functional
13806,functional
22253,non functional
21499,functional needs repair
49065,non functional
30322,non functional
8291,functional
1820,functional
36032,non functional
13943,functional
30867,functional
62179,non functional
22189,non functional
23082,functional
52423,functional
57326,functional
10866,functional
46890,non functional
10820,functional
43690,non functional
13755,functional
57816,non functional
1150,functional
31832,functional
50188,functional
12971,functional needs repair
64945,non functional
73546,non functional
67691,functional
28150,non functional
5895,functional
22829,non functional
11641,functional
42934,functional
13440,functional
555,non functional
39347,functional
60314,functional
2612,non functional
20481,non functional
31130,non functional
44951,functional
57133,functional
52687,functional
51393,non functional
40552,functional
50289,functional
19279,functional needs repair
66644,non functional
43667,non functional
74185,non functional
67222,functional
40999,functional
50428,non functional
22208,functional
46973,non functional
6355,non functional
10759,non functional
57600,functional needs repair
37315,non functional
25199,functional
51659,non functional
70332,functional
66002,functional
27894,functional
5,functional
58973,functional
59211,functional
8861,functional
42697,functional
38127,functional
46613,functional
36785,functional
47570,functional
72099,non functional
32762,functional
67762,functional
26797,functional
4834,non functional
66532,functional
27163,functional
70824,non functional
10409,functional
10799,non functional
52447,non functional
1979,functional
47425,functional
10659,functional
42068,non functional
29725,functional
18972,functional
38151,non functional
25606,functional
51042,functional
36526,non functional
64169,functional
10420,non functional
45473,functional
12429,functional
54528,non functional
59803,functional
66399,functional
73850,functional
69086,functional
60766,functional
25162,functional
71880,functional
52801,functional
71360,non functional
35812,functional
71054,non functional
59168,functional
22137,functional
47085,functional
30764,functional
54668,functional
29885,non functional
53512,non functional
58610,functional needs repair
37739,functional
50925,functional
53527,functional
47403,non functional
23212,non functional
71790,functional
49742,functional
65530,non functional
8948,non functional
51842,functional
53153,functional
69832,functional
41331,non functional
58126,functional
50252,non functional
62843,functional
65889,non functional
34617,functional
13344,functional
18640,non functional
64054,functional needs repair
53448,non functional
62384,functional
1316,functional
49447,functional
20644,functional
35746,non functional
5715,non functional
70193,functional
20506,non functional
28021,functional
27802,non functional
22867,functional
69252,non functional
35440,functional needs repair
19637,functional
35307,functional
9227,non functional
27581,non functional
65386,non functional
34423,functional
35580,functional
16245,functional
46847,functional
8923,functional
60968,functional
62137,functional
20990,functional
24962,functional
22928,non functional
62363,functional
11430,functional
26552,functional
51931,non functional
42992,non functional
5569,functional
53804,functional
52971,functional
38693,functional
44950,functional
14797,functional
69313,functional
41137,non functional
21387,functional
45427,non functional
56375,functional needs repair
38450,non functional
40766,functional
71253,non functional
10220,non functional
1876,functional
56438,functional
64501,functional
70096,functional
23930,functional
71167,functional
10430,functional
36588,functional
10513,functional
5625,functional
11667,functional
39668,functional needs repair
43643,functional
8845,functional
39385,non functional
71038,functional
42319,functional
6101,non functional
26617,functional
11546,functional
25451,functional
50058,functional
18732,non functional
10532,functional needs repair
39635,functional needs repair
69116,functional
13865,functional
41250,non functional
37204,functional
52955,non functional
68785,functional
4758,functional
73604,non functional
70361,non functional
59157,functional
30801,functional
5175,non functional
38085,functional
24990,functional
31976,functional
41813,functional
14238,functional
14003,non functional
14931,non functional
4778,functional
63639,non functional
22861,non functional
52248,functional
63851,functional
44390,functional
30796,functional
27840,functional
47701,non functional
25629,non functional
61424,functional
2892,non functional
59006,non functional
38757,functional
27976,functional
8043,functional
18787,functional
33429,non functional
36315,functional
68201,functional
4410,functional
63067,functional
37758,functional
51216,functional needs repair
32975,non functional
8772,functional
8517,non functional
3985,non functional
17421,functional
41623,functional
16833,functional
27323,functional
40324,functional
65789,functional
67925,functional
43657,functional
9184,non functional
53328,functional
70172,non functional
64758,functional
70519,non functional
58966,functional
10765,functional
3207,functional
69638,functional
15089,non functional
50986,non functional
32543,functional needs repair
23673,functional
64754,non functional
72866,non functional
25653,functional
42372,non functional
53088,non functional
5333,functional
10711,functional
28827,functional
33045,functional
17647,functional
2704,non functional
24124,functional
23444,functional
58619,functional
29705,non functional
28914,non functional
6853,functional
5246,functional needs repair
714,functional
12504,functional
26118,functional
33131,functional
32939,functional
64755,functional
65003,functional
45424,non functional
12050,non functional
41417,functional
15081,non functional
33302,non functional
26164,functional
49675,functional
65419,functional
29745,non functional
46292,functional
67958,functional
64762,functional
11288,non functional
40362,functional
32062,non functional
30335,functional
60073,non functional
5646,functional
40925,functional
35815,functional
19781,non functional
2957,functional
24790,functional
46264,functional
17766,non functional
60589,non functional
6062,non functional
7903,non functional
21537,functional
70303,functional
50273,non functional
36273,functional needs repair
50918,functional
33404,functional
44314,functional
29714,functional
58118,functional
58662,functional
27492,functional
35600,non functional
24228,non functional
15243,functional
71340,non functional
59086,functional
114,non functional
46183,non functional
27898,functional
54705,functional
10047,non functional
48654,functional
37146,non functional
13148,functional needs repair
36001,functional
60718,functional
14428,non functional
58476,functional needs repair
51943,functional
39094,functional
37048,non functional
43604,functional
57191,functional
47265,functional
47904,functional
11426,functional
13944,functional
27059,functional
38162,functional
60425,non functional
2510,non functional
44740,functional
37223,functional
982,functional
65756,non functional
71304,functional
57214,functional needs repair
59664,non functional
40363,non functional
9362,non functional
1389,non functional
67880,functional
13730,functional needs repair
20400,functional
3415,functional
64112,non functional
5042,non functional
33081,non functional
46532,functional
3442,functional
8908,functional
56122,functional
67557,non functional
22487,functional
1279,non functional
17837,functional
32994,functional
41501,non functional
14231,functional
50187,non functional
18902,functional
25540,functional
32913,functional
39382,non functional
40742,non functional
18439,functional
27519,non functional
14581,non functional
28993,functional
25947,functional
26412,non functional
64104,functional
10107,functional
7260,functional needs repair
15615,non functional
30409,non functional
21261,functional
73535,non functional
32138,functional
27089,functional
73087,non functional
62394,non functional
31279,functional
32124,non functional
27241,functional
3428,non functional
40067,functional
68661,non functional
61039,functional
37460,non functional
2474,functional
55679,non functional
43890,functional
4456,functional
40496,non functional
66625,functional
4052,functional
28518,functional
54908,functional
25936,functional
19003,functional
22155,non functional
24564,non functional
26000,non functional
63784,functional
61813,non functional
8156,non functional
56570,functional
5268,non functional
32078,non functional
15405,non functional
63697,functional
72182,functional
22540,non functional
13376,functional
7815,non functional
59538,non functional
28249,functional
55326,functional
22862,non functional
51159,non functional
65894,non functional
51147,non functional
41132,functional
12862,functional
69619,functional
16737,functional
63347,functional
44659,functional
35194,functional
61667,non functional
45172,functional
51691,non functional
19498,functional
21598,non functional
72761,functional
2297,non functional
47682,non functional
55423,non functional
73929,non functional
34362,functional
2354,functional
51230,functional
57676,functional
17653,functional
38130,functional
62923,functional
41960,functional
17814,functional
46572,functional
71130,functional
30346,non functional
13507,non functional
44843,functional
54623,non functional
25839,functional
15080,functional
48496,non functional
63678,functional
8762,non functional
59201,non functional
744,functional
52943,functional
74069,functional
9242,functional
